ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
299.90663703703706,400.702501851852,59.62000000000011,2718.3890638888893,594.3373666666668,400.410522222222,9.669044388888894,1.723775166666666
300.15273796296304,507.3332377161494,59.780000000000086,2066.7415388888894,541.0863944444443,400.3818777777777,9.652865111111112,1.7360829999999996
299.9598685185186,400.69447407407415,53.829999999999934,4245.569444444448,554.623738888889,401.8740499999999,10.169919666666669,1.763665277777777
299.83618796296304,382.119724074074,59.37999999999989,4365.541666666669,598.2590277777779,399.5406722222222,9.747115444444445,1.7443606666666662
283.3325870370371,397.23197997128096,52.60999999999996,1591.1783480257138,427.71124097222224,399.1288120071696,10.061114555555555,1.7173403094016673
291.6459092592593,567.2330111111113,64.03000000000013,2622.0369833333325,471.4231555555556,399.81469444444446,9.748428611111112,1.6482855
291.6731046296296,467.32740740740746,57.459999999999845,2554.580327777778,538.4996444444441,398.3897555555556,10.418748333333332,1.6819018333333329
299.69501944444454,401.9246055555556,55.79000000000013,1982.1328601481484,403.41890277777776,400.7065333333333,9.60668727777778,1.5787475277777767
299.86374166666667,399.0395907407407,48.72999999999978,3219.399094444444,618.7700944444442,399.5156277777778,10.015927,1.7532426666666665
300.0069962962963,451.7432574074074,49.9099999999999,3528.7274119241188,596.5118722222225,400.30007222222207,9.256366888888898,1.7237030555555553
299.87860833333343,417.2930444444446,64.03000000000013,2905.130623055556,507.9837166666665,400.15499444444464,10.026598888888882,1.6856047777777774
300.1048805555555,398.54280740740745,50.69999999999996,3509.617166666666,572.6987166666669,399.5259666666666,9.403326666666668,1.696325166666667
300.11734907407407,466.3449333333333,54.520000000000245,2011.3112410101007,504.62003333333325,400.2125722222221,9.60901272222222,1.6853278333333337
299.9336935185185,605.8251083333333,64.03000000000013,2944.501588888889,394.0227555555554,401.4082277777776,9.904423499999998,1.7013317777777783
299.91549722222226,409.262125925926,52.10999999999994,2237.9169007777805,424.35602777777774,400.4407166666664,8.959624166666668,1.546127439393889
300.0099916666667,399.9529203703703,64.03000000000013,3801.196,584.3293055555555,399.8035222222222,9.886844777777778,1.710031388888889
283.2608685185185,483.9556500000001,59.47999999999973,3375.175757777779,507.2355833333333,400.5037611111111,10.16707222222222,1.687954833333333
291.50768055555545,466.5775685185184,57.459999999999845,1265.0830077777775,347.9823222222222,400.5658611111112,10.390180000000004,1.554142094963333
300.04873055555555,557.3289120370372,64.03000000000013,3389.3694507936534,475.2163611111112,400.1007805555557,9.892462722222222,1.6057741111111126
300.1116842592593,438.7261425925927,64.47999999999972,3111.481194444448,523.8750805555557,401.2581499999996,9.763799055555555,1.6602193333333333
283.5240092592593,416.5276148148148,53.26000000000017,3502.701444444443,472.45945,400.4395611111112,10.229306111111107,1.6430981666666669
299.93163518518526,416.64658518518513,44.89999999999986,2546.567410277777,541.4724166666665,399.4275333333332,10.456987222222224,1.7342272222222224
300.0309333333334,501.5992333333333,48.20999999999997,3187.971350396825,480.4135166666667,399.74237777777785,9.708787666666666,1.639759333333333
299.6417111111112,407.8655222222222,53.26000000000017,2974.219136918609,487.9641611111111,400.782361111111,10.70178222222222,1.6382058333333342
300.02104999999995,416.3865305555557,50.75,3529.666222222223,549.0555888888889,399.8956777777775,9.939656333333332,1.668719277777778
300.12572129629626,467.0408499999999,56.079999999999934,1710.0643633888894,508.29939999999993,398.7234944444443,9.791573777777778,1.7403131111111103
299.7281981481481,567.2450833333334,50.98999999999983,2470.204751111111,453.4265944444443,399.5635222222223,10.29347388888889,1.7028159444444444
299.70171574074067,406.7469833333332,57.459999999999845,3848.773568333336,604.3771777777779,400.4662611111112,10.334892222222212,1.743986222222224
299.8350203703704,416.3975203703704,55.42000000000007,3389.3725155092584,593.9455277777779,400.1322000000002,10.160904444444448,1.7628367777777774
283.48530277777786,416.4216833333334,56.64999999999981,3440.8343888888903,552.9501388888889,400.18821666666656,9.663279222222222,1.7513116666666664
283.1520555555556,416.9283259259259,56.4099999999999,3528.62663611111,424.0890604938276,400.3022520202017,9.734519722222224,1.5782443333333336
299.9677287037038,399.34870740740735,64.03000000000013,3954.0097472222255,545.03705,400.074261111111,10.108570000000002,1.7205493888888896
291.5989722222223,589.2561572404369,57.459999999999845,2059.238748409092,407.8078769179888,402.0960014553432,9.917273944444434,1.6054525329366656
283.29199259259263,416.49518703703706,56.64999999999981,2037.3199900347224,510.5450583333331,400.3462027777779,9.189981499999998,1.695443555555556
299.6062342592593,466.8232833333333,53.47999999999976,2619.885055555556,523.9078055555553,399.8620722222223,9.710519555555557,1.7231361111111108
299.6340888888889,466.76902777777786,51.87000000000002,4275.9967777777765,629.8448333333331,402.1888147058834,9.895758111111109,1.751588388888888
291.5663092592593,454.0961203703704,57.459999999999845,4135.8550000000005,572.7508666666671,399.3682111111111,10.524407777777778,1.6993867222222223
299.92953148148155,571.967425925926,64.03000000000013,2966.644744444447,524.9425333333329,401.2621666666667,9.985383611111118,1.674498777777777
291.66762962962963,500.2604314814816,64.03000000000013,2421.5529,524.5672888888886,400.26059999999984,9.745695166666668,1.6689826666666656
283.31608055555574,311.1181936934633,64.03000000000013,2813.6837841111114,391.0546722222224,399.2541666666666,9.377763777777767,1.6237653333333344
299.8544833333333,415.6504,45.71000000000003,4010.337966666665,468.4780944444446,399.5218388888888,10.289325555555555,1.638738111111111
299.7250148148148,586.7221925925927,56.70000000000004,3654.349888888887,546.6362333333333,400.97174722222206,10.048993611111111,1.6677959444444446
299.987488888889,498.4823333333334,51.93999999999991,1765.2891779444442,491.3033499999999,398.48075555555545,9.448267777777778,1.6775137222222225
299.99434629629627,425.33047331649846,51.70999999999992,1967.0627286549725,454.7698611111111,400.2502,9.481282277777778,1.7379217222222216
283.2375870370371,416.0688462962962,52.60999999999996,3202.059083333337,454.4045277777778,399.72973888888896,9.47558472222222,1.61666538888889
299.82524259259264,599.9814833333334,53.37999999999996,4597.603277777777,440.5876166666667,401.3315833333334,10.166047222222224,1.7167162777777776
299.8362111111112,496.64657407407407,64.03000000000013,4066.0645158641983,508.1311722222225,399.5464026604072,10.570698888888888,1.7227573333333333
300.1924055555556,420.3763666666668,55.96999999999994,1792.389733333336,395.4058472222222,400.4722222222223,9.51812422222222,1.5591955675555556
299.9230592592593,473.9656848232498,54.10000000000018,2788.510045925926,431.99166666666656,399.86688333333336,9.684192611111111,1.5665359444444444
283.4175268518519,434.06441851851855,64.03000000000013,3830.55471888889,472.99058611111104,401.4207956349211,9.369279722222222,1.6618907777777792
283.11610185185185,493.9453102195344,47.79000000000001,3441.381025738889,415.52567476190507,399.8083055555553,10.419944999999997,1.550519985112778
300.0190342592593,502.15659259259263,52.579999999999934,2983.137621777779,420.2923944444444,400.26460555555553,9.471120833333332,1.5493294999999998
283.41160092592605,382.4195924177604,64.03000000000013,2347.8235266666657,365.69799444444425,401.68079166666695,9.477365055555556,1.6375100277777777
299.8418638888889,499.6516666666666,49.35999999999992,3240.735873846517,568.846816666667,400.1218888888888,9.026999555555555,1.7119626111111106
299.9504398148149,600.0364925925925,53.37999999999996,4532.932444444442,576.9237222222217,399.6299999999999,10.155342777777776,1.701729277777778
299.92090092592605,426.5536537037037,49.06000000000013,4261.1050000000005,555.1360888888889,399.19414444444425,9.980700166666663,1.6877868888888885
299.81224351851864,399.9802481481482,64.03000000000013,4096.7773333333325,552.1868222222224,399.99813888888895,10.183153333333337,1.6712913888888885
283.4070314814815,336.9435675925926,64.03000000000013,2125.4487412626268,451.8969611111113,399.75452777777787,9.43199594444444,1.6232338333333334
299.814825925926,465.7395944444445,59.73999999999983,2326.626944444444,549.6040666666665,399.92217777777785,9.69089455555555,1.7499402222222236
300.04491388888886,433.3846833333332,50.75,4332.77665,489.4307388888888,400.17822777777775,10.213208888888891,1.7255814444444448
291.8837324074075,414.4381574074073,64.03000000000013,2270.245111111111,421.2587833333332,401.4705722222224,9.458420166666668,1.5981498333333342
300.07546296296306,399.73194814814815,52.280000000000015,2888.221579166666,573.7179388888893,398.8607055555555,9.927762166666668,1.6988475
291.5834138888889,378.5317722222222,57.459999999999845,2908.907951666666,583.403544444444,401.0957861111113,10.101099,1.7132777222222222
299.69968888888906,504.02647407407375,59.62000000000011,3426.647488888891,533.8239777777776,399.7494555555554,9.760423055555547,1.7264321111111116
291.54088518518523,576.7169018518517,64.03000000000013,3134.013222222221,379.3457555555556,400.7104722222224,9.98337972222222,1.613861638888889
283.23528703703715,399.8399148148149,64.03000000000013,3478.6915000000017,528.8732777777778,397.5588055555553,10.264937777777778,1.722742166666667
299.8264990740741,416.8043796296295,50.14999999999983,2246.926508333334,513.2023055555559,400.00524999999993,9.46305061111111,1.624454666666665
299.7017361111112,415.9661666666666,45.71000000000003,3677.818208333333,546.6428944444444,400.4754555555555,10.18977444444444,1.7136105
291.657438888889,563.9636629629631,64.03000000000013,3101.8395000000014,388.5291388888888,399.5071333333334,10.11855055555556,1.6356329444444446
283.3847175925926,438.5273944444444,52.60999999999996,2152.1484263888883,333.47760185185234,399.5009601190478,9.567561333333336,1.6270948031394448
283.3677814814815,407.5379314814814,52.60999999999996,2996.271233055557,501.5256666666668,399.6755611111114,9.476254222222224,1.68484838888889
299.86254907407414,481.2111186328306,50.69999999999996,1580.9661950000009,426.4752873873871,401.8638874677005,10.490614444444446,1.5693502571855558
300.19023703703715,500.56639629629626,55.39999999999981,5115.37877777778,577.0887833333334,400.4867777777778,10.344725000000002,1.7203087777777792
299.9750314814815,433.3879296296295,50.75,3877.9110432222215,440.75541111111113,401.1799055555555,10.100527555555551,1.7210462777777782
300.1775523148149,472.9774999999999,51.87000000000002,4737.545222222223,612.7173027777778,397.8249851851851,9.80163944444444,1.7388758333333332
291.5188962962963,378.8027222222222,57.459999999999845,4340.01025722222,581.0210055555556,399.7501027777777,10.2862,1.7056447222222226
299.98255462962965,622.4905575757579,64.03000000000013,829.4394342105268,334.4660759259261,402.3954209165072,9.459048555555556,1.5684941440633335
299.89743333333337,501.7654675925925,56.70000000000004,3697.7693333333327,594.5129222222226,400.0137222222224,9.94415366666666,1.7216646111111111
299.88953518518525,516.9120435185185,64.03000000000013,1950.3244135265716,383.2861340434423,400.35801111111135,10.007050444444442,1.5632910484200002
299.9198407407408,499.6428574074072,56.959999999999845,3868.5718888888905,587.2506555555558,400.28896666666674,9.625520388888892,1.7190333333333323
283.2996814814815,416.82455370370377,56.64999999999981,4200.287888888889,546.5347944444447,400.775372222222,10.02872922222222,1.7422750555555553
291.5444907407406,500.2510611111112,64.03000000000013,2981.351611111111,517.235161111111,400.04876666666655,9.92567805555555,1.6295782222222237
283.2955935185185,417.0977092592593,56.64999999999981,3661.5803500000006,467.0213500000001,399.28771111111104,10.195646666666669,1.636531555555555
283.44929259259254,450.0796851851852,47.79000000000001,4679.746888888892,607.3079555555553,400.8370611111111,10.368777222222215,1.7364456111111104
283.2786194444445,414.1755722222222,64.03000000000013,3357.330463333333,429.1830611111112,401.5444500000002,9.662082611111114,1.586418923202778
299.78638981481487,500.2284314814816,64.03000000000013,2991.8933305555547,491.89545555555566,400.5963444444444,9.861784055555557,1.6197505000000008
299.9199490740741,395.7822249999999,46.39999999999985,4329.696441666668,581.8524555555553,399.18019444444434,9.812227111111111,1.725407722222224
299.8282462962962,565.914388888889,50.98999999999983,2797.66811111111,419.36947777777766,400.01268333333337,9.805550444444442,1.6481717777777771
299.9216361111112,499.8553000000001,60.3999999999998,2232.8816138888888,534.8612666666667,399.9724833333335,9.448057888888885,1.6905492777777773
299.7980203703704,467.1952240740741,59.73999999999983,2017.050230555556,551.5674222222221,399.3567833333332,9.654500166666669,1.7503574444444436
283.0147694444445,562.4918458530377,64.03000000000013,1985.8384163888888,481.2792166666668,399.11469259259326,9.593200833333327,1.657036500000001
283.12363518518515,417.6358685185187,56.64999999999981,3927.784399999998,523.9110611111107,400.5478166666668,9.749768333333334,1.7115639999999994
299.80222962962966,470.28314814814826,56.75,1209.221133333334,386.581877777778,399.0276166666667,9.846711499999984,1.6924928888888884
291.6670583333334,405.5710888888889,64.03000000000013,2538.2678527777784,516.9412083333335,400.28380555555566,9.876318666666632,1.671147944444445
299.9388657407408,453.53989629629626,64.03000000000013,3495.6635416666672,457.44201388888905,401.1675333333333,10.076753666666669,1.6431735000000005
299.86420740740743,501.3022962962962,57.46999999999993,4408.860277777776,587.4737055555556,399.28599999999983,10.22529722222222,1.724468722222222
299.7606305555555,401.70367407407394,51.27000000000024,3673.861983333333,571.8596444444446,399.7833999999999,9.726245833333332,1.694597666666667
299.99871759259264,417.5639777777776,64.03000000000013,3513.2625000000007,543.4400500000004,399.0327055555555,10.101439444444448,1.6613744444444465
299.91242361111114,500.0068388888887,64.03000000000013,4600.7958611111135,570.5528888888889,400.4849499999997,10.076237222222217,1.6943720555555553
291.53659814814824,444.6288351851852,64.03000000000013,3561.9736111111106,491.48503333333326,400.722111111111,9.788911999999998,1.6650933333333338
299.9221629629631,417.4422592592593,52.67000000000007,3296.384880277777,533.9168222222225,399.6613944444444,9.79687588888889,1.7205590000000002
299.8899296296297,417.2896574074073,46.76000000000016,3560.989502329749,526.7959611111114,400.1180851851856,10.09945711111111,1.6479549583333315
283.1430305555556,416.754125925926,52.60999999999996,2415.621402614381,487.91665,399.6196277777779,9.608535888888888,1.664610666666667
299.81627685185185,400.0069333333334,55.68999999999994,2699.622344444446,543.5642333333335,399.08131666666645,10.046432611111111,1.6632969444444443
291.50958796296294,500.4499555555556,64.03000000000013,3854.192430555554,550.2591833333332,400.2634333333333,9.787470833333328,1.6837322777777772
283.21125740740734,400.05223703703706,64.03000000000013,3809.8753888888873,544.6357555555555,401.07209999999975,10.055325222222224,1.741050722222221
300.12304722222217,400.2327555555555,55.78000000000006,2469.5800361111105,540.6348555555556,399.8879833333332,9.501781666666666,1.6827305555555552
299.9535916666668,444.2903601851852,64.03000000000013,3427.657888888889,480.7286499999999,400.889933333333,9.913296444444445,1.6693708055555558
300.0972583333333,556.6134555555553,64.03000000000013,2500.979341666667,418.93858333333327,402.0390388888888,10.037728277777775,1.6648505833333334
300.0494537037037,500.1915166666665,52.56999999999987,3644.298222222223,579.8859222222222,400.6840555555554,9.629742277777778,1.7290784444444427
300.0405861111112,500.746901851852,64.03000000000013,3229.0231555555574,585.1578666666669,399.0556611111112,9.47924827777778,1.7125378888888896
299.9588666666668,567.0741148148148,64.03000000000013,3155.8381766666685,381.8062222222223,400.0484777777776,9.742996722222216,1.6656922222222217
300.0196620370371,399.71515,49.579999999999934,2876.2236163663647,575.6945999999999,400.1101999999998,9.443025555555558,1.7000272777777783
300.1406537037037,416.44178333333326,53.12000000000003,1991.2647888888891,560.5976,399.8850777777778,9.660933666666663,1.7624520555555565
299.9440648148148,528.0653676386793,64.03000000000013,3929.932473484849,525.7807244708994,397.921275,9.936250666666664,1.6789241369511116
299.94334814814823,569.9170517756754,48.52000000000022,3456.7773888888896,375.8305532567051,401.8359953703722,10.214962777777778,1.674741852490001
299.9796398148148,468.1846722222222,57.459999999999845,2947.6331221666665,591.0243944444442,400.9946212121218,10.103936666666666,1.6961426666666664
299.88436574074086,416.516712962963,64.03000000000013,3578.781388888888,563.7353000000002,399.5667166666665,9.926927388888886,1.6859928888888889
299.74,499.9723148148148,49.35999999999992,3956.057944444446,611.0699000000001,399.9630624691354,10.055897777777774,1.7173004444444442
300.01020740740745,453.517375925926,55.79999999999997,2235.8896934611103,533.6148194444447,401.2821583333335,9.79584977777778,1.7358587222222224
283.31515370370374,416.2580129629628,56.64999999999981,3261.883111111112,522.914383333333,399.9847555555557,9.590035333333336,1.7443224444444452
283.1586787037037,417.3663277777776,53.26000000000017,4288.727111111111,456.8587722222222,400.7921944444445,10.254332777777776,1.6231366666666671
291.55061666666666,571.9624935185186,64.03000000000013,3269.0864444444437,395.34763888888864,400.08982222222215,9.954052722222222,1.701673333333333
283.0183268518519,417.374911111111,56.64999999999981,3529.543833333334,526.186227777778,398.7887222222221,10.178323333333331,1.7189768333333348
283.23492500000003,399.695187037037,64.03000000000013,2769.804811111113,514.4834222222222,399.7068944444444,9.7356408888889,1.7009337222222225
299.94615925925933,383.08525370370376,56.77000000000025,3432.857776926769,528.1938166666666,399.3842722222223,10.086828333333331,1.6498354444444443
299.778025925926,501.3848777777777,56.62999999999992,2882.5496666666672,534.210911111111,400.23709444444427,8.89010138888889,1.7143174999999995
291.4679759259259,467.289148148148,57.459999999999845,3886.180228518516,550.7687222222228,398.8991444444443,10.588608888888889,1.6896769444444453
283.3480194444445,421.7069537037039,64.03000000000013,3633.156788888887,500.1804722222223,400.4823571428568,9.44999577777778,1.715781444444444
299.8648027777777,474.5574979166668,48.52000000000022,3351.585772222221,438.3453055555556,399.71017222222224,10.18896666666667,1.702558888888889
299.8785592592593,416.44387037037046,52.67000000000007,2859.573514444444,572.821288888889,399.67872777777785,9.484273777777776,1.6962543333333338
299.80262037037033,448.0021537037039,64.03000000000013,3855.772311111112,436.5193444444444,400.5853944444444,10.042802888888888,1.6596095555555554
299.9506277777777,400.1743407407407,53.26000000000017,3666.384608333335,477.08267777777775,400.5007611111111,10.51227722222222,1.674962888888888
300.09168148148154,388.38690000000014,57.459999999999845,3464.156430740743,586.1105333333336,399.76305,10.227517222222229,1.7137235000000002
283.3431731481482,416.9038259259258,56.64999999999981,2677.981334814813,491.87376666666654,399.6721222222222,9.742232500000002,1.7080333333333335
299.9919361111113,396.0257092592592,64.03000000000013,3792.2880972222233,488.6683055555559,399.5111722222222,10.156382222222222,1.7386968333333326
299.8508805555556,393.1454814814815,56.0,3175.531391111111,355.01752222222217,401.09325,9.396672000000006,1.5663503888888888
299.78810277777785,428.3034925925924,64.03000000000013,2909.736371861111,528.3124750000001,400.0267472222222,9.88059227777778,1.6606343611111138
283.1430879629631,399.9315777777777,64.03000000000013,3528.479,521.6171833333334,399.7918388888889,9.91648244444444,1.710364944444446
283.3776203703704,566.6208092592594,49.350000000000165,3488.787888888888,403.0140277777778,399.6622611111113,9.833698166666665,1.7031422222222223
301.0741361111112,383.507574074074,45.60000000000015,3079.69536116111,618.6020833333334,399.5116666666666,9.859381555555556,1.7523662777777778
291.7286166666667,499.7221,57.459999999999845,2663.7432783333325,529.0691555555559,398.8825046296295,10.219582222222222,1.659118777777777
300.0822305555556,567.9174129629629,64.03000000000013,3673.482944444447,360.8770944444447,400.4908833333333,9.783374166666666,1.6302638888888883
291.41586018518524,485.2064910186488,64.03000000000013,2768.196050411112,478.30219837398175,399.7794166666668,10.171483333333336,1.6729425633072228
299.79149351851856,425.6467166666666,64.03000000000013,2338.9319847442703,492.16400000000016,398.8251722222221,9.859398555555556,1.6642646111111117
300.0403231481481,567.0341203703703,64.03000000000013,3129.048266666668,488.7150833333338,399.5924944444443,9.889759888888888,1.6656611111111117
283.2638768518519,416.1761574074075,64.03000000000013,3033.83111111111,516.6412055555555,398.806511111111,10.025949944444443,1.704601666666666
299.87057037037044,416.475664814815,50.75,2450.252866666669,604.7910277777778,399.1824777777778,9.84252038888889,1.737689777777777
299.80410925925923,494.1242277777778,59.780000000000086,1947.505405555555,413.90066666666655,399.26568888888863,9.639396999999995,1.5647851250000002
