ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
-2.0628548373946742,-0.6056906375385643,-0.8832095138510795,0.6216541347624197,-0.8417909166958568,-1.7145496507401325,0.4937096602162469,1.5186473708907886
-2.047976933692252,-0.854936027850686,1.1185121741692612,0.009155565102092934,0.5291220777031796,-0.7245611994569932,0.06676632489361599,1.0046749449542514
0.6394645744257035,0.12319622712003338,-0.8130966701375464,-1.1793383901892878,0.12806287496133034,0.3401416478759572,-1.5944952730473647,0.8668382082450092
0.5934016865022208,1.640945321963827,-0.9831203161427902,0.7955465713023866,-0.38999320277799593,-0.6985817623865687,-0.0007055352358506437,0.4703118016837
-0.6891184861059979,0.10350132407271741,-0.03309128382496034,0.02740369465180793,0.6582048709368954,-1.1479319658192286,2.5972616826491,-0.10765870969448704
-0.7164609769310112,1.6166719713957702,1.1185121741692612,-0.8291426285017279,-0.9518121431408835,-0.48718503961710335,-0.7752106184468607,0.08822303830028078
-0.702960928058363,1.63710513139694,1.1185121741692612,0.3504706614366693,-1.7138084270655285,0.17553385883648928,0.7860037977172011,-0.024004311177992486
-2.0396486472455697,-0.5784162835942271,1.1185121741692612,1.8433384534089072,0.08592425979501714,-0.7990096387220449,0.6100312018036137,0.19153826236013125
-0.7205816739482058,0.6432756250183306,1.1185121741692612,0.6425538362190737,0.22639514897407007,3.5942577979673684,-1.680520526608202,-1.0823677136565812
0.6140325334543223,-0.8496612469740331,1.1185121741692612,0.7030645359376246,0.028235586197939155,1.1266666726541323,-1.181450736560577,-1.39546196077831
0.6103400126642152,0.9877426554960976,-1.4528763690232407,-0.0468068330991649,0.3260566062597032,1.5376477449325814,-3.0796864176197882,-0.6358262336235029
0.5997157698575105,-0.8736497426493172,-1.1180875402912418,0.33614890134469777,0.8408503304642378,-0.5711300820963254,-0.6315294625541229,-0.09860556963331892
0.6268906877411314,-0.5614234444620951,-0.3398349750715015,2.3831016331517945,1.674873425091782,0.34011570087275056,2.550941853920003,1.1845272764843646
-2.0952611961524847,-0.6216329659372469,-0.30477855321474806,-0.6540634251842311,-0.5599798638902688,-1.37982682120846,0.6987130477485185,-0.9999801906901039
-0.7699467693410603,2.137211772375942,1.1185121741692612,-0.45121048248110535,-1.7892901960907168,-0.6708703628446364,-1.155174584795385,-0.9610646617742902
0.6093786498053256,1.4713741064926216,-2.150499163972495,-2.6742602364420636,1.2971044654180153,2.80606641234926,0.2581276231466347,-2.66894636509368
0.6055932465729016,-1.097242842633893,-0.6606012350607292,2.200451777346952,0.34533025713496224,0.724410280240508,0.8199460835024762,0.6801314369626628
0.6217976831186196,0.4516949023197926,1.1185121741692612,-0.4034930523108816,0.6077407003737736,-0.9127613012613913,0.30208899220397734,0.03176528783297683
-0.7060115542626582,1.9998920039206027,1.1185121741692612,-0.3236997765873645,-1.526520630091525,1.5863145930279035,-0.3270306952822232,-0.31194944286257087
0.6476673660438015,-0.10706246360076276,0.3893385995489022,-0.13756522898636778,1.9800365533830016,-0.6894224702159426,-0.539242471962721,1.7266608906260767
0.6139869796449616,-0.8354279654051707,1.1185121741692612,1.5593368275910815,0.4483973738119814,0.840944758885079,0.27202927219966627,0.2751712266509253
0.5871134859931356,-0.5961487001084878,-1.6789902899992724,1.9351965069659525,1.8568721204028609,0.5642459155195848,1.282242942121025,1.5103805284773264
-0.7650029978146404,0.6270176867515075,-0.03309128382496034,1.229986869280774,0.543309100070396,-1.3571556270606164,1.5623117382731695,0.9248166606191891
0.5916875025738105,0.11660200828330523,-2.005015013267005,1.3462277282887651,0.06838087696733017,-0.8864056326424135,0.7144084334516576,-0.37530337341637326
0.6041541603241146,-0.6162246567506467,-0.7026689412888122,-1.1147389500291238,0.1885586271098755,1.1250060644416753,-0.18537072336697288,1.599976719978498
0.5688441899284563,0.43646697582507105,-1.5019553596226856,0.555260225857762,1.1989498698745655,0.15831802213642943,-2.0785132564208424,0.47493482572988205
0.5660112754362346,-0.32763022334986674,1.1185121741692612,-0.4191986281108482,-0.8095382603373349,0.507233862482911,-0.020927255763419104,-1.8923534240596207
0.6148124205858264,-1.110119246599125,1.1185121741692612,-0.06740072531020447,0.35131606553423356,-0.38473978377325385,0.517467930164608,0.6848131231002089
0.6106559312898835,2.1754733137676023,-0.32756522742160604,-1.420159580889977,-1.1271008635114967,-1.524007831886482,1.1128153948212216,-1.7454794819438235
-2.1828392819709013,1.913879969537755,1.1185121741692612,-2.2022611244918147,-1.6839297603922063,-1.179409387556763,-1.538047292737175,-1.6183576169846183
0.603023893405995,-0.8458408628313643,0.3455180722279647,-0.46429114148257516,1.4257492368090128,0.4742811682704792,-0.7885171421621049,0.8463561134225279
0.642334612314484,0.7381393291721504,0.37356320971335877,-1.2513748721686144,0.6032272523861544,0.44083548099579456,-0.8438544878621278,1.0962803130845375
0.6115267781380593,-0.8459601140105185,-0.6693653405249207,1.3802932162316577,0.812326973040901,2.1831183729320727,0.9246068167481886,1.6563690396515873
0.591770771387592,-1.121884647710269,0.30345036599982816,1.5252000571582154,1.4863237642727378,-0.5413688692925095,-0.5214937898357199,1.2643675109451564
-2.044417672584631,-0.8973948343029229,-0.8832095138510795,-1.825777499480895,-1.1479812669449174,-1.0222630957556817,0.5524649863042345,0.7156892033061463
-0.7164963255038196,1.6279395710448774,1.1185121741692612,-0.5806687108181288,-0.47280090449133466,-0.22141637139841994,-0.5170024176747867,-0.6865452521916285
-0.7121522964993925,0.14385999441874173,-0.03309128382496034,-0.6621453282797984,0.5632719491416052,-1.885196604800993,1.7756656919668012,-0.0039283385265309785
0.5692213399731103,-0.8276867345347704,-0.3258124063287566,-1.3535683309892843,-1.523204129254036,0.819908225946287,-1.0017947100365483,-2.098590864370157
0.5961720384576192,-0.8705431050105326,-1.563304097872022,0.1408471101524519,1.8031405763093735,-0.5706111420300031,0.39791177215826107,1.444726367071851
0.6190546930291948,-0.08763972007846295,-1.3564712089171878,0.5144651732744411,1.4593369545549022,0.34531807503737827,-2.199981720110107,0.8448918173727673
0.5985467526211046,-0.5993913693691681,1.1185121741692612,-0.23873785166838024,0.0919186493833023,0.17592306388691134,0.43441241284367554,0.07126405331097099
0.634690150664417,-0.8779227310943178,-1.2179983425830223,0.49138311962655656,1.0915156144826943,-0.5585392987371901,-1.697340988021649,0.2889534337695835
0.6366817987041175,0.1292655206971032,-0.5484206851190857,-1.3183256146692868,0.03996272492134897,0.24315174947922766,-0.9938410841148244,0.06564038936022701
0.6073457371136859,2.2012181578649943,1.1185121741692612,-0.19118415817616272,-1.6683383368868951,1.6392172894143917,0.01654074861753359,0.39061822245132327
0.6044391674362816,-0.7186892036551163,-0.9708505684929519,-1.044623005141971,-1.1998063604538125,0.5095366590264905,-3.2149191498961898,-2.760977919951048
0.6195331559289768,-0.856975759438199,1.1185121741692612,0.843562706173875,1.271163321438604,-0.23446122731572833,-0.04358306172408027,0.5672734700022066
-2.055873568215294,0.3908695145257373,0.3209785769281738,0.32899986547861443,0.08036287700457143,0.5831483074353084,0.9148678148132302,0.11898453651679991
-0.7385761681372519,0.13272127407167603,-0.03309128382496034,-2.2196473863674893,-2.379485326485296,0.6556572082030006,1.6779545481535263,-2.598231453980059
0.6257210788967905,1.480815980217006,1.1185121741692612,0.3461435273856352,-0.41421051955227045,0.11262210592113969,-0.02436822790296842,-1.5497861295116682
0.6357769344009253,-0.2810065936780447,1.1973891233468723,0.01049992078838635,0.3373788844852658,1.4639842025170848,-0.46443149272576706,-0.4442155371267186
-2.0138410092002874,-0.6107616873349859,-0.7692761428166114,0.48303005721439507,-0.45679415518103567,0.5081874148544373,1.1277239305806674,-0.7918798059349097
0.6070169510159538,-0.6089944041161798,-2.234634576428732,-0.6718236233052884,0.6091898057631804,-0.673471549927083,1.906452655556438,1.058596688087326
0.6228782549720341,0.6529617367113717,-1.6544507946995326,0.10288753065117798,-0.3339345260348068,-0.305854406940625,-0.652584776586386,-0.8596785180265302
0.5607061793768536,-0.7394354977214063,-0.7692761428166114,-0.15529021601767198,-0.21730621310563789,0.9084458880124585,2.743715339756036,-0.8912240576564073
0.6212995492557177,-0.6128574683521435,-1.2092342371188283,0.515599102712504,0.7263205473093364,-0.12685900456309496,0.1370462189442331,-0.27161474258264634
0.6380191283918366,0.13960323623803217,-0.27498059463650576,-1.682182618953349,0.09679473841880488,-1.4955180222452322,-0.36943470569712455,1.1821774084784495
0.574521111561259,1.6281189017108268,-1.1671665308907602,-0.7640572378839766,-0.7507783111032871,-0.5146888631323872,1.3471944502454916,0.42075587188852803
0.5702909670800972,-0.7560511895256955,-0.03309128382496034,0.9010286345233642,1.5808255671317786,0.539362739339053,1.4888559422765029,1.2567640014109756
0.5915842669929554,-0.6126942166514102,-0.3906667867637499,0.34614722906131007,1.4196968383829722,0.1493079252351374,0.8937724077266292,1.6395454287192632
-2.0200237555988547,-0.6123352802302805,-0.17506979234479633,0.40830476320944215,0.7864763127489994,0.21471383384452378,-0.808235514343709,1.4055152714649317
-2.073254712900308,-0.604809196642964,-0.2171374985728781,0.5143434525591423,-1.2039299745590024,0.3478632401806761,-0.5645744417984205,-2.1088087853799595
0.6127823180317934,-0.8659512331356052,1.1185121741692612,1.0281367429797121,0.6642496321047132,0.08165760083822482,0.7147749713751839,0.7808531197140556
-0.7239937725874391,1.955089402204682,-0.03309128382496034,-1.260437017108695,-1.455411419210698,2.4422722545859417,0.06049261695106107,-1.556316130828778
-2.0509019911169517,-0.6112433960773509,-0.17506979234479633,-1.2869112956894422,0.13148149194812522,0.39918081054702415,-2.427037047599457,0.27105134284990867
0.5550393150785535,0.13637132296605803,-0.7307140787742598,-0.5832678879476656,0.33788435942434586,-0.16609736032784655,-0.6466612653224785,0.8333793819429778
0.5594886502915397,0.1355653665538722,-1.0129182747210361,1.4170444630576529,1.9742025462174546,2.5506424119665314,-0.013097139250867543,1.4111344229471101
-0.729211162773704,-0.0526883685978253,-0.03309128382496034,1.2477760947349068,1.0923211306957847,-0.7427370752799451,2.1370485227705234,0.351121713207578
0.6066809177212713,1.6982684422339343,1.1185121741692612,-0.16443884446714485,0.35386690978161206,1.4686741233670215,0.29344542372117005,-0.15425558822732002
-0.7130268408970366,0.6330740786439122,1.1185121741692612,-0.8228207242907036,0.34807083147153023,0.2992297103966805,-0.5263515099057001,-0.26626633921445697
-2.04705432115164,-2.176599470910501,1.1185121741692612,-0.3491906906565109,-1.7141837682731542,-0.8758970962996016,-1.7847727287312944,-1.18445441814925
0.5946931665766619,-0.6237925539002042,-2.0926560679088726,1.0961720280108822,-0.518290731404705,-0.5633589546032262,1.33300606934873,-0.8804155673229833
0.5740126245598918,1.9174478181258625,-0.16630568688056874,0.6661965986756975,0.6889508421276977,1.1295759804006695,0.5110081980504325,-0.29036404947564937
0.6159386941505421,0.6066607539746605,-1.0006485270711931,-1.6154800667310711,-0.16572863326747264,-1.7789436262206781,-1.5436306780896638,-0.09303379907107967
0.6170340562017566,-0.4799968249652675,-1.0409634122064515,-1.3717705873664232,-0.7300300258012812,0.2870865128448171,-1.4307124857756532,1.133617606119292
-2.0595924155574816,-0.6175766102571445,-0.8832095138510795,0.11990321009625612,-0.7356730156992894,-0.3206117650768038,-1.4501996103403842,-1.3286266607255879
0.5900224221021886,2.1144121710688766,-0.7482422897025992,1.8054925644033617,-0.9490909622914959,1.5497260749765611,0.9113620477375062,0.703017549413822
0.5917744689370511,0.5793908839846946,1.1185121741692612,1.163480593696992,0.09419626857237483,-0.5346779228559775,2.295376184460795,0.8256878792717146
0.6486708809665191,-0.5535891784157109,-0.29426162665771577,-1.5827470240648651,-1.6469749090501595,0.5463230229786604,-1.304703436176249,-2.4956150909761394
0.6056470828929964,0.24247039835612225,-0.622039171018268,-0.37959645298348255,-1.0818652114168332,-0.160479834109922,-0.7367062751156948,-2.34656060108436
-2.03084988460594,-0.3502556571311622,1.1185121741692612,0.8790232413630945,-0.44859015232665433,1.653891709808574,-1.8137904093511372,-0.4102750048052178
-2.0789977467174254,0.5392641006113603,-1.7280692805986961,0.4089650112035207,-1.3362012314330682,-0.2288761348521771,1.7797586037722886,-2.6717824097795786
0.6209775666489872,0.6612412071599304,-0.8884679771295956,-0.1445181435924412,-1.2625738107709983,0.3039066577446156,-1.4654672734588245,-2.69595652970488
-2.0317964572670024,-1.1174301579915389,1.1185121741692612,-0.9118737598628784,-2.1058465690406747,1.957467015216361,-1.4441104064537074,-0.9053531607961036
0.5926774105145162,0.6240309880149323,-1.4528763690232407,0.16661845323030447,1.032018626923918,0.13726851569603402,-2.9844777644508067,0.6064890780776782
0.6100206922931053,2.115229323612531,-0.7482422897025992,1.727380764981463,1.1567756427738272,-0.4370684027116887,0.8747500585693283,0.3986899005992954
0.6053023233816127,-0.4618267027310368,-1.5054610018083259,1.3990576288256353,0.820240802988651,-0.945979952257255,0.2774268233949224,0.11557423839781382
0.5879460262289465,-0.8565698102684706,1.1185121741692612,1.2005766587107978,0.7746860164744173,-0.007223859021794836,0.9698694049347834,-0.21938517516194753
-2.032526353529893,-1.7929682376105156,1.1185121741692612,-1.1804661644857892,-0.7744052420731473,-0.2916678828773809,-1.5992845879061197,-1.1952471148427333
0.5883585248463999,0.12027332157480179,0.36655192534196446,-0.9374757676557566,0.7347924119789025,-0.09591720310793608,-0.7137838788457243,1.3776665717080065
0.6251114269422631,-0.3603529997070556,-1.2092342371188283,1.4856252708441078,-0.1946532470892766,0.20305065585390736,1.0726672362612157,0.8830345860466254
-0.678507850281278,-0.6418001971843461,1.1185121741692612,-1.005575809504175,-1.2476468324747918,1.7120116072188831,-1.5089068627660223,-1.7046055416702193
0.6299911569120995,-0.860258261618699,-0.9410526099147034,-0.2591612137403864,1.1072586638544843,-1.335308250268266,0.09636506978003898,0.34017220823143574
-0.7264789695287027,-1.1751830200522582,-0.03309128382496034,-0.23417545592344186,1.2568638854952516,1.2744056661621754,0.6892222047187678,0.6331938670530877
0.5699672096496528,0.6890179565563676,0.3455180722279647,0.3911693061556167,0.49105094613123307,-0.2975902863846091,-0.4759782923820705,0.9003083157184475
-0.7332722552936681,1.768821043489899,1.1185121741692612,0.03771492859993427,-1.895041337068669,0.8245073322843368,0.2865916015844553,-1.3855599125681237
-2.0599598040715508,-0.8586544364175447,1.1185121741692612,0.45402996756179426,0.4145817396857832,-2.855426413059272,1.2495935148280684,0.8253799032920708
0.5902231250867266,-0.606650396336601,-1.3144035026891023,-1.0337408713890006,0.17252570517307583,0.0010791820392964332,-1.493069536249591,-1.1704567406566229
0.5702942209236438,-0.6191018974844835,-2.0926560679088726,0.6945424938300853,0.6890537305840201,0.5500983119610842,0.992515330142677,0.6399512887311303
-0.7146546500701139,1.5793739987879196,1.1185121741692612,-0.0011456706430704544,-1.7531935102998502,-0.5805293840476413,0.7489110719256425,-0.9434694187171144
-2.036090643304775,-0.28395896127930487,-0.8832095138510795,-1.1482173075944497,-2.603527271348727,-0.5877373225669685,-1.1356156347588695,-1.1168458428578272
-2.0387959183897335,-0.7443017986074616,-0.8832095138510795,-0.1286548872071832,-0.007833296540514768,-0.3838705591618503,-1.4479097458943162,0.055904738428438946
0.5959815407095879,0.3501000001198598,-1.2179983425830223,-1.8381121116653194,-1.1670719793362476,2.171252446264719,2.021466517522387,-2.2894128610742714
0.6483244945333713,0.6376191303326977,-0.3941724289494713,2.4308807636416403,1.1593251998428704,0.5633183101508005,1.5224866043217684,0.775967244373902
0.6139488209345737,-0.36030477656586607,-1.2092342371188283,0.9362219431119526,-0.9464991857724941,1.3726248038405469,0.6872677158222231,0.790942999428309
0.6462983113817399,0.22779109249389595,-1.0129182747210361,1.9745195667123059,1.709648307432319,-2.5446310450854197,-0.33500750296999277,1.1529918899087361
-0.7367846314741728,-1.1711581070706054,-0.03309128382496034,1.494362286393707,1.2200628557098208,-0.29683457991291473,1.3223158549486815,0.478197340503331
0.6151505245082038,2.44878037598975,1.1185121741692612,-2.74583363887065,-2.588259162185109,2.7918789534172093,-1.5067576090319523,-2.306797187063806
0.6015537477417663,0.6554311164053653,-0.16630568688056874,0.7186401928068185,1.4284608925385964,0.010971477053927172,0.152428270777001,0.8034989432140479
0.6002921438669335,0.8804307475987317,1.1185121741692612,-1.3919877369929181,-1.8341776983784976,0.4129683994344236,0.3675516392679105,-2.4124518119849228
0.6051329756164612,0.6239001280704705,-0.12073233846683032,0.9249417706995264,1.3162869032047075,0.33235106013028703,-0.9373805628492312,0.7500679310375374
-2.0496738130892096,-0.6063507141345923,-0.17506979234479633,1.3256004961481485,0.6873840028249698,0.9002855554693354,0.4416987079269482,1.2220168653332353
-0.7326963249902212,0.6329348834959266,1.1185121741692612,-0.14667535264278755,0.234817757618677,0.05188990128350772,0.08923686674050048,-1.066417265391806
-2.05032680032338,-0.6022930380262108,-0.17506979234479633,0.6749298142371555,-0.5407918103754554,-0.8367300947935685,1.0125998602188608,-0.9252221239521276
-2.0257758114366635,-0.11235178294297023,-1.7280692805986961,1.9047086243206597,1.6260947716755012,0.9723144366757807,1.6047514714094777,1.1036435336676012
-2.0530381393894377,-0.6457008523629442,1.1185121741692612,0.30744566571928056,-1.1252473266836862,1.7982724197441506,-0.8123282361347172,-1.942814676152552
0.5838163071910423,0.6325987244626506,1.1185121741692612,-0.1339426780758456,-0.1565828878243449,0.6912500100020915,-0.12929726158828483,-1.2659800596195672
0.605150280147914,-0.9189306807842813,-1.9717114125031234,1.4819048824849421,1.2329055490055258,-0.962268183588995,-0.29879492422962645,0.8795069637449425
0.5905022161197446,1.6083516777061884,-1.1671665308907602,-0.3685350066719652,-1.2768293110265765,0.00975845464874187,-0.3216308639132043,-0.6888545079804503
0.6054197575523693,0.6270559241538186,0.4822381174692273,-1.0507048089354918,0.5070730557698767,-0.03717967435039036,-1.5443485527786822,0.17166760702842176
0.5856741039403766,0.141896435037706,0.36655192534196446,-1.3113938530519842,0.765118677214851,-0.7560803217355233,-0.8382621718292798,1.3861387314412026
-2.0951839913198107,1.5575104232486812,1.1185121741692612,-1.3490926245401131,-0.3205628024361564,-1.0387491381133502,-1.0479218640873735,-0.5088464962847598
-2.0777944162220403,-0.5942987800864084,-0.17506979234479633,0.9964608087694081,0.33793464519198646,0.634588241510167,-0.5124202185944995,0.5983948375868654
0.5863464663336952,0.18776698566364416,-0.15754158141638847,-2.2871194028396578,-1.783271178489951,-1.1404203083589919,-0.18084932891893646,0.21113478522647594
-0.7131180964176348,-0.7735188876784796,1.1185121741692612,-0.6818481326136637,0.2302773217916062,0.3263248686100997,-0.07958510442552906,-0.22229797362147843
0.6081719175644443,-0.060950976076874906,1.1185121741692612,0.4745294206554863,-0.6887555792749929,1.358178809744241,0.6059548212575085,-0.7903500790909255
0.5962464331527044,0.6485507910199011,-0.031338462732108344,1.577521861098878,1.3197321647834026,-0.8387280140490391,1.1140124860177993,0.8604395278179751
0.5797016741549191,-0.8309686315189787,-1.1180875402912418,0.689764020479122,1.078555187273661,-0.2579562388187997,-0.5928732976569276,0.2538746312522592
0.6177323014412889,-0.5953667039678234,1.1185121741692612,0.49578608664403323,0.6395821461545724,-1.1344784445996574,0.6903866134255636,-0.42075972551901664
0.6039482068193371,0.6293070067930983,1.1185121741692612,1.8093486834004042,1.0583708577138953,0.5611841691276657,0.6041884466918437,0.2492933475403063
-0.7339570414531562,-0.19332316853455414,1.1185121741692612,0.5546211494476471,-0.16292232702302914,0.838097075270975,-0.3785386792544552,-0.34524356406191664
0.6055039137780305,-0.5971748104276569,-0.8726925872940348,0.23383335992528143,0.4924850344398711,-0.40041177377641457,-0.3513001041700753,0.7810482839795365
0.6003551501096877,-0.5994416831884738,-1.9086098531609224,0.5534325068436029,0.3824952151466479,0.13282725362894016,0.6836065169054193,-0.6932572671547621
-2.07469631348273,-0.6073969059672057,-0.8832095138510795,-0.8299850039230515,-0.21804007639042708,-0.4491791665093115,-0.9954719783593206,-0.3550446457879373
0.5885902872463707,-0.8561734066948601,-0.3433406172571632,-0.4869582720806247,0.6415002993356852,-1.0777193748452767,0.5022489107519369,-0.38172123183480494
-0.738271490061956,0.6358894243020639,1.1185121741692612,0.9075737346431523,0.7449114358804099,0.3025379533196597,-0.3834678447672917,0.03324086505413072
-2.0637981562122354,-0.8555004284141668,1.1185121741692612,0.8540459897353992,0.658051181841591,1.2467494040018416,0.5326639578257493,1.1971554197671506
0.6375919874785239,-0.852818858646263,-0.32756522742160604,-0.7648117915252505,0.59625271938828,-0.13584315446124676,-1.3605992344201834,0.012899784874367687
0.6105241506272213,-0.19835115311275986,1.1185121741692612,0.3923897042557759,-0.3290669323764348,1.034048844315835,0.046888530566965694,-0.2583847488048055
0.6334726215791122,1.4701880042800302,1.1185121741692612,-0.7268865610755249,-1.2834849670405577,2.3757618990544183,0.4724778227360994,-0.35017287191204344
0.6258365903418383,0.6320503616009983,-0.8902207982224438,0.6540558277894574,1.202530199368402,0.7936628320916341,-0.922940602786727,0.9540450476402582
0.6244201330957455,0.6403005075381474,1.1185121741692612,0.152471403398537,1.283961392551427,-1.107675190173673,-1.437669295758131,0.6181707310787278
0.611366748197553,1.625579195456392,1.1185121741692612,0.0640759073609425,-1.8570366238997251,0.051552590240295314,-0.5355808930169771,-0.33308246127574115
0.6210778441902768,-0.860507795054939,-1.4143143049808156,-0.2736527923303509,1.137790448567397,0.12362039195148403,-1.5615604440119535,0.36412890384996394
0.6404043435957735,-0.6120366983851778,-0.7938156381163588,-1.3425384532319478,0.9046000694882763,-0.13923572514468063,-0.8162579255056469,1.6317332175138735
0.6090023871725422,1.046111349332672,1.1185121741692612,0.9990553305428842,0.3668137276334956,-2.432201598590389,0.12539795155795808,-0.06439376448802629
0.6088879110413602,1.6678105070629137,-1.6001133408215291,0.4275613021156967,-1.9493376447197754,2.138685210880183,1.0786659932574667,-0.14931968673553023
0.6146849290805311,0.15659450736157876,-0.03309128382496034,-0.18740177767062685,1.3745766032805842,1.1562839975310633,0.6989277641059971,0.2852475689594916
0.5994664071221331,-0.6109236323618996,1.1185121741692612,0.5749221986043597,0.9530654236935217,-0.51095898140594,0.09350991226891675,0.07914507966203208
0.5764062701765851,0.6287941579504354,-1.4528763690232407,1.0306106305477594,1.6842022931085463,-0.04817961810697974,0.5346222470117752,0.714879701157498
0.6195676170899239,-0.06128551208372093,-0.3240595852359469,-1.0470715403338737,0.48782025718392885,1.49201669622564,-0.35480967153531684,1.0917261041840043
-2.047202371031935,-0.6147665738210406,-0.17506979234479633,0.1921608603773592,0.32253982047053753,-0.022850441768978942,-1.058748698895381,1.2635913663517755
-2.072196770049588,-0.5983027587780231,-0.7692761428166114,1.4324206255818304,-0.6977644118473433,0.9199274369800977,1.2133216515713092,-1.1972201917233425
-0.7317178055018194,1.6981951722187842,1.1185121741692612,0.2008613100159488,-1.6478740031294874,0.09982698991054112,0.186285620091699,0.3975538866377163
-2.094615751919209,-0.5981752549221111,-0.17506979234479633,0.5154512769331285,0.3730771885759912,-1.419357080760912,0.9533495464217882,0.7489206359046057
-2.0600176337450766,-0.8608043412397777,1.1185121741692612,-0.40218932019555625,0.19231401285966931,-0.34728528448615764,-0.5607397596653027,0.3825352631319218
0.6093369414474555,-1.1075418806297495,-0.15403593923066952,0.398670319341369,0.40408668808152115,-0.7239838786329582,0.6404128063296969,-0.6550719120587893
0.5824803086211243,0.649777523911058,-0.17857543453045174,-0.2660119572471981,0.49702757265825004,0.2717842676387775,-3.4527051648688607,0.6543077074748244
-0.744918352868418,0.14329166007933664,-0.03309128382496034,0.9462097677610857,0.7527818450117413,-1.2904264212819188,2.356633051120717,0.15395391167141356
-2.0419525903124267,-0.5338235499285768,1.1185121741692612,0.6405987968382666,-0.028611358568410166,0.5581567098478425,-1.5377204678390526,0.6840347222725071
0.5963415341247296,0.25126167424616136,-1.6001133408215291,0.3005070175423034,-0.9837260141569869,-0.3434581014969224,0.9897525196667546,0.41553607387445574
0.5985389138162466,-0.6120056958294878,-0.8726925872940348,-0.29376339481749797,1.0934088822156567,-0.38017311118951097,-1.4204807763053542,0.28751508441407525
0.5864088809685235,-0.14321313533125385,1.1185121741692612,0.9094819722010358,-1.0119300655369803,0.6784646241179111,0.48983431498536567,-0.45659775087266347
0.6100507163946723,-0.8536866000984455,-0.7692761428166114,0.6807325732857383,-0.3853831306020383,0.579645461987616,2.0955588620124237,-0.14483129762659197
0.6325818079638719,-1.0287868889261422,-0.03309128382496034,0.436473978933805,1.2986764154788994,-0.2817172071056348,1.121605464464786,0.6422458789971021
-2.0427267092668133,-0.605173139687994,-0.17506979234479633,-0.5130970755620065,-0.1569178974435976,-0.3878858579254285,-0.5381947321439855,0.5267007370054093
0.61664906735229,-0.9153137663870838,1.1185121741692612,0.8328034151738501,-0.20642989927331734,-0.5758135161949626,0.8783052294087382,1.1493570964785644
0.5941176799791367,-0.958099026298112,-0.2890031633791934,0.08786209252926971,-2.2708186407267057,1.271444464408495,-1.720101681972847,-2.3503285123372275
0.5840899258508874,-0.43583316421954604,1.1185121741692612,-0.23317485969280435,0.4059195013378581,0.026179664372496598,-0.06496824088606047,-0.43578793802051435
-2.0746871435600616,-0.8572927997703195,1.1185121741692612,0.5141651322607312,0.3025030873618833,-0.24810286430931075,0.05778548071650526,0.574046685320262
-2.0372243119683904,1.6188454238556906,-1.4546291901160353,0.4662247555848467,-1.5294578852803755,-0.39939984064677736,-0.2253583196950513,0.42738130386101025
0.7895133499334887,-1.1012683883207646,-2.1119370999300626,-0.02789217199768559,1.8005454531266598,-0.5752361953712595,-0.1375144375877538,1.4269303191634843
-0.7032851291947927,0.625077262374315,-0.03309128382496034,-0.5302943212864683,0.4176072953096314,-1.309855321140127,1.0944656969077293,-0.46656353770136527
0.6310721724714357,1.638106236105532,1.1185121741692612,0.6893062034364821,-2.180310866484037,0.5681120190134308,-0.3974795122016775,-1.0524940436305108
-0.7532430157166161,0.4094505304103745,1.1185121741692612,-0.4041324402488976,-0.36654624445753214,-0.2626072391629973,0.9299549641798256,-0.18585624819094734
0.5846315428953913,-0.47529908750280986,1.1185121741692612,-0.9226132896229743,-0.15243491267699075,-1.376797508571246,-0.137456293158206,-0.36207168746281077
0.6243781289338852,1.6249850852565806,1.1185121741692612,0.03171807356491364,-0.20570736315802918,-0.4808604575589117,-0.03361262215779996,-0.3337142068750011
-2.055393034687817,-0.6159825232145631,1.1185121741692612,-0.08328869181792334,0.225643436816125,-1.398586504606149,0.4321928537536308,0.4570169411702079
0.5972628155475403,-0.6115333951386253,-1.2092342371188283,-0.7881558541455025,1.5872179522666978,-0.9596021289980673,-0.1951840209618847,1.128907717053204
0.5866467073496203,0.5419218884054894,0.37356320971335877,-1.3953926379946702,-1.3613013343498936,-0.8624435750802958,-0.8899189371359768,-2.382112930771854
